,donorID,amount,language,age,province,gender,gend,prov_01,prov_02,prov_03,prov_04,lang_01,lang_02,lang_03,donor,age_2
105728,139745,90.0,NL,74,Antwerp,F,1,1,0,0,1,1,0,0,1,1
105790,139816,20.0,NL,50,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
105851,139887,80.0,NL,53,West Flanders,F,1,0,1,0,1,1,0,0,1,1
106250,140342,40.0,NL,43,Antwerp,M,0,1,0,0,1,1,0,0,0,0
106283,140364,80.0,NL,43,Antwerp,M,0,1,0,0,1,1,0,0,1,1
106317,140405,60.0,NL,60,Antwerp,M,0,1,0,0,1,1,0,0,0,1
106401,140488,20.0,NL,46,East Flanders,F,1,0,0,1,1,1,0,0,0,0
106476,140585,30.0,NL,28,Limburg,M,0,0,0,0,1,1,0,0,0,0
106505,140622,20.0,NL,57,Antwerp,M,0,1,0,0,1,1,0,0,0,0
106650,140784,40.0,NL,32,West Flanders,M,0,0,1,0,1,1,0,0,0,0
106698,140841,10.0,NL,33,Antwerp,F,1,1,0,0,1,1,0,0,0,0
106707,140851,20.0,NL,39,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
107081,141226,20.0,NL,50,East Flanders,F,1,0,0,1,1,1,0,0,0,0
107106,141249,10.0,NL,57,Antwerp,M,0,1,0,0,1,1,0,0,0,0
107158,141310,20.0,NL,90,West Flanders,F,1,0,1,0,1,1,0,0,0,0
107208,141369,10.0,NL,45,Antwerp,M,0,1,0,0,1,1,0,0,0,0
107285,141455,228.0,NL,63,West Flanders,M,0,0,1,0,1,1,0,0,1,1
107403,141583,30.0,NL,55,Limburg,F,1,0,0,0,1,1,0,0,0,0
107628,141845,22.0,NL,28,West Flanders,F,1,0,1,0,1,1,0,0,0,0
107748,141991,40.0,NL,72,Antwerp,M,0,1,0,0,1,1,0,0,0,0
107782,142029,40.0,NL,65,Antwerp,M,0,1,0,0,1,1,0,0,0,0
107898,142191,80.0,NL,50,East Flanders,F,1,0,0,1,1,1,0,0,1,1
107953,142246,20.0,NL,33,West Flanders,M,0,0,1,0,1,1,0,0,0,0
108061,142399,40.0,NL,87,Flemish Brabant,F,1,0,0,0,1,1,0,0,0,0
108078,142421,80.0,NL,32,Limburg,F,1,0,0,0,1,1,0,0,1,1
108281,142684,80.0,NL,89,Antwerp,F,1,1,0,0,1,1,0,0,1,1
108374,142793,90.0,NL,71,West Flanders,F,1,0,1,0,1,1,0,0,1,1
108380,142797,60.0,FR,25,Brussels,F,1,0,0,0,1,0,1,0,0,1
108458,142906,80.0,NL,98,West Flanders,M,0,0,1,0,1,1,0,0,1,1
108503,142982,80.0,NL,55,East Flanders,M,0,0,0,1,1,1,0,0,1,1
108547,143056,20.0,NL,56,East Flanders,F,1,0,0,1,1,1,0,0,0,0
108560,143078,20.0,NL,41,Limburg,M,0,0,0,0,1,1,0,0,0,0
108631,143214,40.0,NL,28,West Flanders,F,1,0,1,0,1,1,0,0,0,0
108639,143231,80.0,NL,76,West Flanders,M,0,0,1,0,1,1,0,0,1,1
108695,144296,16.0,NL,55,West Flanders,F,1,0,1,0,1,1,0,0,0,0
108742,144356,4.0,FR,51,Hainaut,M,0,0,0,0,1,0,1,0,0,0
108777,144369,6.0,FR,62,Hainaut,M,0,0,0,0,1,0,1,0,0,0
108782,144371,100.0,NL,71,Limburg,M,0,0,0,0,1,1,0,0,1,1
109198,144481,80.0,NL,70,East Flanders,F,1,0,0,1,1,1,0,0,1,1
109281,144512,20.0,NL,38,West Flanders,M,0,0,1,0,1,1,0,0,0,0
109331,144546,20.0,NL,68,Antwerp,F,1,1,0,0,1,1,0,0,0,0
